time,input,COM_x
33.08,0.283163757,0.796522273
33.1,0.289516282,0.794872802
33.12,0.295714856,0.792905393
33.14,0.301756976,0.790620832
33.16,0.307640198,0.788020033
33.18,0.313362146,0.785104037
33.2,0.318920507,0.78187401
33.22,0.324313033,0.778331243
33.24,0.329537545,0.774477155
33.26,0.334591928,0.770313286
33.28,0.339474138,0.765841302
33.3,0.3441822,0.761062991
33.32,0.348714208,0.755980265
33.34,0.353068326,0.750595158
33.36,0.357242792,0.744909822
33.38,0.361235914,0.738926533
33.4,0.365046074,0.732647682
33.42,0.368671725,0.726075783
33.44,0.372111398,0.719213462
33.46,0.375363695,0.712063466
33.48,0.378427296,0.704628654
33.5,0.381300956,0.696912
33.52,0.383983505,0.688916591
33.54,0.38647385,0.680645624
33.56,0.388770977,0.672102407
33.58,0.390873948,0.663290359
33.6,0.392781903,0.654213004
33.62,0.39449406,0.644873972
33.64,0.396009718,0.635276999
33.66,0.397328251,0.625425923
33.68,0.398449115,0.615324686
33.7,0.399371845,0.604977327
33.72,0.400096055,0.594387985
33.74,0.400621437,0.583560896
33.76,0.400947767,0.57250039
33.78,0.401074897,0.561210892
33.8,0.401002761,0.549696917
33.82,0.400731371,0.53796307
33.84,0.400260823,0.526014046
33.86,0.399591288,0.513854623
33.88,0.39872302,0.501489664
33.9,0.397656352,0.488924117
33.92,0.396391696,0.476163006
33.94,0.394929546,0.463211437
33.96,0.393270471,0.450074589
33.98,0.391415123,0.436757718
34,0.38936423,0.423266149
34.02,0.387118601,0.409605279
34.04,0.384679121,0.395780573
34.06,0.382046755,0.38179756
34.08,0.379222542,0.367661832
34.1,0.376207602,0.353379045
34.12,0.373003129,0.338954911
34.14,0.369610393,0.3243952
34.16,0.366030743,0.309705735
34.18,0.362265598,0.294892392
34.2,0.358316454,0.279961095
34.22,0.354184883,0.264917818
34.24,0.349872526,0.249768577
34.26,0.345381099,0.234519433
34.28,0.340712391,0.219176483
34.3,0.33586826,0.203745866
34.32,0.330850634,0.188233754
34.34,0.325661514,0.17264635
34.36,0.320302966,0.15698989
34.38,0.314777127,0.141270636
34.4,0.3090862,0.125494876
34.42,0.303232454,0.10966892
34.44,0.297218224,0.093799097
34.46,0.291045909,0.077891756
34.48,0.284717973,0.06195326
34.5,0.27823694,0.045989982
34.52,0.271605397,0.03000831
34.54,0.264825991,0.014014635
34.56,0.25790143,-0.001984646
34.58,0.250834479,-0.017983134
34.6,0.243627959,-0.033974428
34.62,0.236284749,-0.049952133
34.64,0.228807784,-0.065909857
34.66,0.221200049,-0.081841219
34.68,0.213464585,-0.097739845
34.7,0.205604483,-0.113599377
34.72,0.197622885,-0.12941347
34.74,0.18952298,-0.1451758
34.76,0.181308006,-0.160880061
34.78,0.172981248,-0.176519973
34.8,0.164546034,-0.192089278
34.82,0.156005738,-0.207581751
34.84,0.147363774,-0.222991194
34.86,0.138623599,-0.238311443
34.88,0.129788708,-0.253536371
34.9,0.120862636,-0.268659887
34.92,0.111848952,-0.283675944
34.94,0.102751262,-0.298578533
34.96,0.093573207,-0.313361696
34.98,0.084318458,-0.328019517
35,0.074990719,-0.342546136
35.02,0.065593723,-0.35693574
35.04,0.056131229,-0.371182575
35.06,0.046607026,-0.385280942
35.08,0.037024925,-0.399225201
35.1,0.027388762,-0.413009776
35.12,0.017702394,-0.426629152
35.14,0.0079697,-0.440077883
35.16,-0.001805425,-0.453350588
35.18,-0.011619066,-0.466441959
35.2,-0.021467294,-0.479346759
35.22,-0.031346164,-0.492059827
35.24,-0.041251721,-0.504576078
35.26,-0.051179998,-0.516890505
35.28,-0.061127018,-0.528998183
35.3,-0.071088796,-0.540894268
35.32,-0.081061341,-0.552574003
35.34,-0.09104066,-0.564032716
35.36,-0.101022753,-0.575265823
35.38,-0.111003621,-0.586268832
35.4,-0.120979265,-0.597037341
35.42,-0.130945686,-0.607567042
35.44,-0.140898892,-0.617853725
35.46,-0.150834893,-0.627893275
35.48,-0.160749705,-0.637681676
35.5,-0.170639356,-0.647215013
35.52,-0.18049988,-0.656489472
35.54,-0.190327324,-0.665501345
35.56,-0.200117747,-0.674247025
35.58,-0.209867225,-0.682723016
35.6,-0.219571847,-0.690925927
35.62,-0.229227721,-0.698852477
35.64,-0.238830975,-0.706499494
35.66,-0.248377757,-0.713863922
35.68,-0.257864236,-0.720942813
35.7,-0.267286607,-0.727733337
35.72,-0.27664109,-0.734232778
35.74,-0.28592393,-0.740438535
35.76,-0.295131403,-0.746348126
35.78,-0.304259813,-0.751959188
35.8,-0.313305495,-0.757269477
35.82,-0.32226482,-0.762276868
35.84,-0.331134188,-0.766979358
35.86,-0.33991004,-0.771375067
35.88,-0.348588851,-0.775462236
35.9,-0.357167136,-0.77923923
35.92,-0.365641448,-0.782704539
35.94,-0.374008383,-0.785856777
35.96,-0.382264579,-0.788694683
35.98,-0.390406719,-0.791217121
36,-0.39843153,-0.793423083
36.02,-0.406335787,-0.795311686
36.04,-0.41411631,-0.796882175
36.06,-0.421769973,-0.798133922
36.08,-0.429293696,-0.799066426
36.1,-0.436684454,-0.799679314
36.12,-0.443939272,-0.799972341
36.14,-0.451055231,-0.79994539
36.16,-0.458029466,-0.799598471
36.18,-0.464859171,-0.798931723
36.2,-0.471541594,-0.797945414
36.22,-0.478074044,-0.796639937
36.24,-0.48445389,-0.795015814
36.26,-0.490678558,-0.793073696
36.28,-0.496745541,-0.790814359
36.3,-0.502652392,-0.788238707
36.32,-0.508396728,-0.78534777
36.34,-0.51397623,-0.782142704
36.36,-0.519388646,-0.778624792
36.38,-0.52463179,-0.774795439
36.4,-0.529703544,-0.77065618
36.42,-0.534601857,-0.766208667
36.44,-0.539324748,-0.761454682
36.46,-0.543870306,-0.756396125
36.48,-0.548236691,-0.75103502
36.5,-0.552422133,-0.74537351
36.52,-0.556424934,-0.739413861
36.54,-0.560243471,-0.733158457
36.56,-0.563876192,-0.726609799
36.58,-0.567321622,-0.719770506
36.6,-0.570578356,-0.712643315
36.62,-0.573645069,-0.705231076
36.64,-0.576520509,-0.697536755
36.66,-0.5792035,-0.689563427
36.68,-0.581692946,-0.681314284
36.7,-0.583987823,-0.672792624
36.72,-0.586087188,-0.664001856
36.74,-0.587990177,-0.654945496
36.76,-0.589696,-0.645627166
36.78,-0.591203949,-0.636050594
36.8,-0.592513395,-0.626219611
36.82,-0.593623785,-0.616138148
36.84,-0.594534649,-0.605810238
36.86,-0.595245594,-0.595240012
36.88,-0.595756308,-0.584431698
36.9,-0.596066559,-0.573389619
36.92,-0.596176193,-0.562118191
36.94,-0.596085138,-0.550621924
36.96,-0.595793401,-0.538905416
36.98,-0.59530107,-0.526973352
37,-0.594608311,-0.514830507
37.02,-0.593715372,-0.502481736
37.04,-0.59262258,-0.489931979
37.06,-0.591330342,-0.477186255
37.08,-0.589839143,-0.464249664
37.1,-0.588149548,-0.451127379
37.12,-0.586262203,-0.437824649
37.14,-0.584177831,-0.424346794
37.16,-0.581897233,-0.410699207
37.18,-0.579421289,-0.396887346
37.2,-0.576750958,-0.382916735
37.22,-0.573887274,-0.368792962
37.24,-0.570831351,-0.354521677
37.26,-0.567584377,-0.340108589
37.28,-0.564147618,-0.325559461
37.3,-0.560522414,-0.310880114
37.32,-0.556710181,-0.296076419
37.34,-0.552712411,-0.281154297
37.36,-0.548530666,-0.266119717
37.38,-0.544166586,-0.250978693
37.4,-0.53962188,-0.235737281
37.42,-0.534898331,-0.220401577
37.44,-0.529997792,-0.204977716
37.46,-0.524922188,-0.189471866
37.48,-0.519673513,-0.17389023
37.5,-0.51425383,-0.15823904
37.52,-0.508665269,-0.142524556
37.54,-0.502910029,-0.126753065
37.56,-0.496990374,-0.110930874
37.58,-0.490908635,-0.095064312
37.6,-0.484667207,-0.079159726
37.62,-0.478268548,-0.063223477
37.64,-0.471715179,-0.047261939
37.66,-0.465009682,-0.031281498
37.68,-0.458154701,-0.015288544
37.7,-0.451152939,0.000710525
37.72,-0.444007156,0.01670931
37.74,-0.436720171,0.032701412
37.76,-0.429294859,0.048680433
37.78,-0.42173415,0.064639983
37.8,-0.414041027,0.080573678
37.82,-0.406218526,0.096475144
37.84,-0.398269736,0.112338021
37.86,-0.390197795,0.128155965
37.88,-0.38200589,0.143922648
37.9,-0.373697255,0.159631764
37.92,-0.365275171,0.17527703
37.94,-0.356742966,0.190852186
37.96,-0.348104009,0.206351005
37.98,-0.339361713,0.221767286
38,-0.330519532,0.237094863
38.02,-0.321580958,0.252327605
38.04,-0.312549524,0.26745942
38.06,-0.303428798,0.282484254
38.08,-0.294222384,0.297396098
38.1,-0.28493392,0.312188988
38.12,-0.275567076,0.326857007
38.14,-0.266125554,0.341394287
38.16,-0.256613086,0.355795014
38.18,-0.247033431,0.370053427
38.2,-0.237390374,0.384163824
38.22,-0.227687728,0.398120561
38.24,-0.217929325,0.411918055
38.26,-0.208119024,0.425550787
38.28,-0.198260702,0.439013305
38.3,-0.188358254,0.452300223
38.32,-0.178415594,0.465406226
38.34,-0.168436651,0.478326074
38.36,-0.15842537,0.491054598
38.38,-0.148385706,0.503586706
38.4,-0.138321626,0.515917386
38.42,-0.128237109,0.528041707
38.44,-0.118136138,0.539954817
38.46,-0.108022705,0.551651953
38.48,-0.097900805,0.563128436
38.5,-0.087774439,0.574379674
38.52,-0.077647605,0.585401169
38.54,-0.067524305,0.59618851
38.56,-0.057408538,0.606737385
38.58,-0.047304298,0.617043572
38.6,-0.037215578,0.62710295
38.62,-0.027146361,0.636911496
38.64,-0.017100622,0.646465285
38.66,-0.00708233,0.655760497
38.68,0.002904561,0.664793413
38.7,0.012856109,0.673560421
38.72,0.022768385,0.682058014
38.74,0.032637477,0.690282792
38.76,0.04245949,0.698231467
38.78,0.052230549,0.705900858
38.8,0.0619468,0.713287898
38.82,0.071604408,0.720389633
38.84,0.081199566,0.727203222
38.86,0.090728489,0.733725939
38.88,0.10018742,0.739955175
38.9,0.10957263,0.745888439
38.92,0.118880421,0.751523358
38.94,0.128107124,0.756857677
38.96,0.137249104,0.761889264
38.98,0.14630276,0.766616104
39,0.155264526,0.771036309
39.02,0.164130875,0.775148109
39.04,0.172898315,0.778949861
39.06,0.181563397,0.782440043
39.08,0.190122711,0.785617259
39.1,0.198572891,0.788480239
39.12,0.206910615,0.791027837
39.14,0.215132604,0.793259035
39.16,0.223235627,0.79517294
39.18,0.231216503,0.796768786
39.2,0.239072095,0.798045935
39.22,0.246799322,0.799003877
39.24,0.254395151,0.799642227
39.26,0.261856603,0.799960732
39.28,0.269180752,0.799959262
39.3,0.276364728,0.79963782
39.32,0.283405717,0.798996533
39.34,0.290300963,0.798035659
39.36,0.297047769,0.79675558
39.38,0.303643495,0.79515681
39.4,0.310085565,0.793239988
39.42,0.316371462,0.791005881
39.44,0.322498734,0.788455381
39.46,0.32846499,0.78558951
39.48,0.334267905,0.782409414
39.5,0.339905222,0.778916365
39.52,0.345374746,0.775111759
39.54,0.350674352,0.770997119
39.56,0.355801983,0.76657409
39.58,0.360755651,0.761844442
39.6,0.365533437,0.756810066
39.62,0.370133494,0.751472976
39.64,0.374554044,0.745835308
39.66,0.378793383,0.739899315
39.68,0.38284988,0.733667372
39.7,0.386721976,0.727141972
39.72,0.390408186,0.720325724
39.74,0.393907101,0.713221357
39.76,0.397217386,0.70583171
39.78,0.400337781,0.69815974
39.8,0.403267105,0.690208515
39.82,0.40600425,0.681981216
39.84,0.408548188,0.673481134
39.86,0.410897967,0.664711668
39.88,0.413052713,0.655676326
39.9,0.415011631,0.646378723
39.92,0.416774003,0.636822577
39.94,0.418339192,0.62701171
39.96,0.419706639,0.616950047
39.98,0.420875863,0.606641612
40,0.421846465,0.596090528
40.02,0.422618124,0.585301017
40.04,0.4231906,0.574277392
40.06,0.423563731,0.563024065
40.08,0.423737437,0.551545535
40.1,0.423711717,0.539846394
40.12,0.423486649,0.527931322
40.14,0.423062393,0.515805085
40.16,0.422439188,0.503472532
40.18,0.421617353,0.490938597
40.2,0.420597285,0.478208294
40.22,0.419379463,0.465286713
40.24,0.417964444,0.452179024
40.26,0.416352864,0.438890469
40.28,0.414545439,0.425426364
40.3,0.412542962,0.411792094
40.32,0.410346304,0.397993112
40.34,0.407956417,0.384034939
40.36,0.405374327,0.369923157
40.38,0.402601138,0.35566341
40.4,0.399638031,0.341261403
40.42,0.396486264,0.326722896
40.44,0.39314717,0.312053704
40.46,0.389622157,0.297259695
40.48,0.385912707,0.282346786
40.5,0.382020376,0.267320941
40.52,0.377946795,0.252188173
40.54,0.373693667,0.236954532
40.56,0.369262766,0.221626112
40.58,0.364655937,0.206209045
40.6,0.359875099,0.190709497
40.62,0.354922236,0.175133668
40.64,0.349799404,0.159487788
40.66,0.344508728,0.143778115
40.68,0.339052397,0.128010932
40.7,0.333432669,0.112192547
40.72,0.327651868,0.096329286
40.74,0.32171238,0.080427495
40.76,0.315616657,0.064493534
40.78,0.309367212,0.048533776
40.8,0.302966622,0.032554606
40.82,0.296417523,0.016562414
40.84,0.28972261,0.000563597
40.86,0.282884639,-0.015435445
40.88,0.27590642,-0.031428313
40.9,0.268790821,-0.04740861
40.92,0.261540767,-0.063369945
40.94,0.254159234,-0.079305932
40.96,0.246649253,-0.095210198
40.98,0.239013904,-0.111076381
41,0.231256321,-0.126898135
41.02,0.223379683,-0.142669132
41.04,0.21538722,-0.158383062
41.06,0.207282207,-0.174033642
41.08,0.199067964,-0.189614611
41.1,0.190747857,-0.205119736
41.12,0.182325292,-0.220542816
41.14,0.173803717,-0.235877682
41.16,0.16518662,-0.2511182
41.18,0.156477527,-0.266258274
41.2,0.147680003,-0.281291848
41.22,0.138797645,-0.296212909
41.24,0.129834087,-0.311015489
41.26,0.120792994,-0.325693667
41.28,0.111678064,-0.340241572
41.3,0.102493022,-0.354653385
41.32,0.093241625,-0.368923341
41.34,0.083927652,-0.383045733
41.36,0.074554912,-0.397014911
41.38,0.065127234,-0.410825289
41.4,0.055648472,-0.424471342
41.42,0.046122497,-0.437947613
41.44,0.036553204,-0.45124871
41.46,0.026944501,-0.464369313
41.48,0.017300314,-0.477304176
41.5,0.007624583,-0.490048122
41.52,-0.002078738,-0.502596057
41.54,-0.011805685,-0.514942959
41.56,-0.021552286,-0.527083891
41.58,-0.031314557,-0.539013997
41.6,-0.041088511,-0.550728504
41.62,-0.050870155,-0.562222727
41.64,-0.060655492,-0.573492068
41.66,-0.070440525,-0.584532021
41.68,-0.080221254,-0.595338168
41.7,-0.089993684,-0.605906188
41.72,-0.099753822,-0.616231853
41.74,-0.109497678,-0.626311034
41.76,-0.119221271,-0.636139699
41.78,-0.128920625,-0.645713917
41.8,-0.138591777,-0.655029858
41.82,-0.148230773,-0.664083795
41.84,-0.15783367,-0.672872108
41.86,-0.167396544,-0.681391281
41.88,-0.176915482,-0.689637906
41.9,-0.186386592,-0.697608686
41.92,-0.195805998,-0.705300431
41.94,-0.205169848,-0.712710066
41.96,-0.214474307,-0.719834626
41.98,-0.22371557,-0.726671261
42,-0.232889851,-0.733217238
42.02,-0.241993395,-0.739469938
42.04,-0.251022472,-0.74542686
42.06,-0.259973385,-0.751085621
42.08,-0.268842465,-0.756443957
42.1,-0.277626076,-0.761499727
42.12,-0.286320619,-0.766250906
42.14,-0.294922527,-0.770695595
42.16,-0.30342827,-0.774832017
42.18,-0.31183436,-0.778658516
42.2,-0.320137344,-0.782173561
42.22,-0.328333814,-0.785375748
42.24,-0.336420401,-0.788263795
42.26,-0.344393783,-0.790836547
42.28,-0.35225068,-0.793092975
42.3,-0.359987861,-0.795032177
42.32,-0.367602143,-0.796653376
42.34,-0.375090388,-0.797955924
42.36,-0.382449513,-0.798939301
42.38,-0.389676485,-0.799603112
42.4,-0.396768322,-0.799947093
42.42,-0.403722097,-0.799971106
42.44,-0.410534939,-0.799675141
42.46,-0.417204032,-0.799059316
42.48,-0.423726618,-0.798123879
42.5,-0.430099997,-0.796869202
42.52,-0.43632153,-0.795295789
42.54,-0.442388635,-0.793404268
42.56,-0.448298796,-0.791195396
42.58,-0.454049557,-0.788670056
42.6,-0.459638526,-0.785829258
42.62,-0.465063376,-0.78267414
42.64,-0.470321846,-0.779205962
42.66,-0.475411739,-0.775426112
42.68,-0.480330928,-0.771336102
42.7,-0.485077354,-0.766937568
42.72,-0.489649024,-0.762232269
42.74,-0.494044019,-0.757222087
42.76,-0.498260487,-0.751909027
42.78,-0.502296649,-0.746295213
42.8,-0.506150798,-0.740382891
42.82,-0.509821299,-0.734174426
42.84,-0.51330659,-0.7276723
42.86,-0.516605185,-0.720879116
42.88,-0.519715669,-0.713797589
42.9,-0.522636707,-0.706430553
42.92,-0.525367034,-0.698780954
42.94,-0.527905466,-0.690851852
42.96,-0.530250893,-0.682646418
42.98,-0.532402282,-0.674167935
43,-0.534358679,-0.665419794
43.02,-0.536119207,-0.656405494
43.04,-0.537683067,-0.64712864
43.06,-0.539049538,-0.637592944
43.08,-0.54021798,-0.627802218
43.1,-0.54118783,-0.617760381
43.12,-0.541958605,-0.607471447
43.14,-0.542529902,-0.596939533
43.16,-0.542901396,-0.586168851
43.18,-0.543072844,-0.575163709
43.2,-0.543044082,-0.56392851
43.22,-0.542815024,-0.552467747
43.24,-0.542385668,-0.540786003
43.26,-0.541756088,-0.528887953
43.28,-0.540926441,-0.516778355
43.3,-0.539896962,-0.504462052
43.32,-0.538667967,-0.491943971
43.34,-0.53723985,-0.479229119
43.36,-0.535613087,-0.466322582
43.38,-0.533788231,-0.453229521
43.4,-0.531765916,-0.439955176
43.42,-0.529546853,-0.426504854
43.44,-0.527131833,-0.412883935
43.46,-0.524521726,-0.399097869
43.48,-0.521717476,-0.385152169
43.5,-0.51872011,-0.371052413
43.52,-0.515530728,-0.356804241
43.54,-0.512150509,-0.342413352
43.56,-0.508580706,-0.327885502
43.58,-0.50482265,-0.313226503
43.6,-0.500877746,-0.298442217
43.62,-0.496747473,-0.283538558
43.64,-0.492433387,-0.268521488
43.66,-0.487937114,-0.253397012
43.68,-0.483260353,-0.238171181
43.7,-0.478404879,-0.222850085
43.72,-0.473372532,-0.207439852
43.74,-0.468165229,-0.191946645
43.76,-0.462784953,-0.176376663
43.78,-0.457233757,-0.160736132
43.8,-0.451513763,-0.145031309
43.82,-0.445627159,-0.129268475
43.84,-0.4395762,-0.113453936
43.86,-0.433363209,-0.097594016
43.88,-0.426990569,-0.08169506
43.9,-0.420460732,-0.065763428
43.92,-0.413776209,-0.04980549
43.94,-0.406939573,-0.033827632
43.96,-0.399953461,-0.017836242
43.98,-0.392820566,-0.001837719
44,-0.385543641,0.01416154
44.02,-0.378125497,0.030155134
44.04,-0.370569,0.046136667
44.06,-0.362877074,0.062099745
44.08,-0.355052694,0.078037985
44.1,-0.34709889,0.09394501
44.12,-0.339018742,0.109814459
44.14,-0.330815381,0.125639983
44.16,-0.322491989,0.141415253
44.18,-0.314051793,0.157133959
44.2,-0.305498069,0.172789813
44.22,-0.296834137,0.188376554
44.24,-0.28806336,0.203887946
44.26,-0.279189148,0.219317786
44.28,-0.270214946,0.234659902
44.3,-0.261144245,0.249908157
44.32,-0.251980569,0.265056452
44.34,-0.242727484,0.280098728
44.36,-0.233388589,0.295028968
44.38,-0.223967517,0.309841201
44.4,-0.214467935,0.324529501
44.42,-0.204893541,0.339087994
44.44,-0.195248063,0.353510856
44.46,-0.185535256,0.367792319
44.48,-0.175758904,0.381926669
44.5,-0.165922814,0.395908254
44.52,-0.156030819,0.409731481
44.54,-0.146086773,0.423390821
44.56,-0.136094551,0.43688081
44.58,-0.126058047,0.450196052
44.6,-0.115981174,0.463331222
44.62,-0.10586786,0.476281066
44.64,-0.095722046,0.489040404
44.66,-0.085547688,0.501604132
44.68,-0.075348753,0.513967225
44.7,-0.065129218,0.526124738
44.72,-0.054893066,0.538071809
44.74,-0.044644291,0.549803657
44.76,-0.034386887,0.561315592
44.78,-0.024124854,0.572603008
44.8,-0.013862194,0.58366139
44.82,-0.003602909,0.594486315
44.84,0.006649002,0.605073454
44.86,0.016889542,0.615418572
44.88,0.027114717,0.62551753
44.9,0.037320541,0.63536629
44.92,0.047503036,0.644960911
44.94,0.057658233,0.654297557
44.96,0.067782173,0.663372493
44.98,0.077870911,0.672182088
45,0.087920516,0.68072282
45.02,0.097927071,0.688991271
45.04,0.107886678,0.696984135
45.06,0.117795458,0.704698215
45.08,0.127649551,0.712130425
45.1,0.13744512,0.719277792
45.12,0.147178351,0.726137458
45.14,0.156845455,0.732706678
45.16,0.166442669,0.738982826
45.18,0.17596626,0.74496339
45.2,0.185412523,0.750645979
45.22,0.194777783,0.756028319
45.24,0.204058399,0.761108258
45.26,0.213250763,0.765883764
45.28,0.222351304,0.770352927
45.3,0.231356486,0.774513959
45.32,0.240262812,0.778365195
45.34,0.249066824,0.781905096
45.36,0.257765105,0.785132245
45.38,0.266354282,0.788045352
45.4,0.274831022,0.790643251
45.42,0.283192042,0.792924904
45.44,0.291434101,0.794889397
45.46,0.299554008,0.796535945
45.48,0.30754862,0.797863889
45.5,0.315414844,0.798872698
45.52,0.32314964,0.799561969
45.54,0.330750018,0.799931425
45.56,0.338213044,0.79998092
45.58,0.345535838,0.799710433
45.6,0.352715576,0.799120073
45.62,0.359749491,0.798210075
45.64,0.366634876,0.796980803
45.66,0.373369082,0.795432751
45.68,0.379949521,0.793566535
45.7,0.386373666,0.791382904
45.72,0.392639054,0.78888273
45.74,0.398743282,0.786067013
45.76,0.404684017,0.78293688
45.78,0.410458986,0.779493583
45.8,0.416065986,0.775738498
45.82,0.421502879,0.771673129
45.84,0.426767597,0.767299101
45.86,0.431858139,0.762618163
45.88,0.436772575,0.757632188
45.9,0.441509046,0.75234317
45.92,0.446065761,0.746753225
45.94,0.450441005,0.740864589
45.96,0.454633133,0.734679617
45.98,0.458640575,0.728200783
46,0.462461832,0.721430678
46.02,0.466095484,0.714372011
46.04,0.469540181,0.707027604
46.06,0.472794653,0.699400396
46.08,0.475857703,0.691493436
46.1,0.478728212,0.683309889
46.12,0.481405138,0.674853027
46.14,0.483887517,0.666126232
46.16,0.48617446,0.657132996
46.18,0.488265161,0.647876916
46.2,0.490158888,0.638361693
46.22,0.491854989,0.628591135
46.24,0.493352894,0.618569148
46.26,0.494652107,0.608299742
46.28,0.495752217,0.597787024
46.3,0.496652889,0.587035199
46.32,0.497353868,0.576048568
46.34,0.497854981,0.564831525
46.36,0.498156133,0.553388557
46.38,0.49825731,0.541724241
46.4,0.498158578,0.529843242
46.42,0.497860081,0.517750314
46.44,0.497362046,0.505450292
46.46,0.496664778,0.492948097
46.48,0.495768662,0.480248729
46.5,0.494674162,0.467357268
46.52,0.493381823,0.45427887
46.54,0.491892268,0.441018767
46.56,0.490206197,0.427582262
46.58,0.488324393,0.41397473
46.6,0.486247714,0.400201613
46.62,0.483977096,0.386268422
46.64,0.481513554,0.372180728
46.66,0.478858179,0.357944166
46.68,0.47601214,0.343564432
46.7,0.47297668,0.329047277
46.72,0.469753122,0.314398507
46.74,0.466342859,0.299623982
46.76,0.462747361,0.284729611
46.78,0.458968174,0.269721353
46.8,0.455006915,0.254605209
46.82,0.450865274,0.239387227
46.84,0.446545014,0.224073492
46.86,0.442047969,0.208670132
46.88,0.437376044,0.193183306
46.9,0.432531213,0.17761921
46.92,0.427515521,0.161984068
46.94,0.422331079,0.146284135
46.96,0.416980067,0.13052569
46.98,0.411464732,0.114715036
47,0.405787385,0.098858498
47.02,0.399950403,0.082962418
47.04,0.393956227,0.067033154
47.06,0.38780736,0.051077078
47.08,0.381506368,0.035100571
47.1,0.375055876,0.019110025
47.12,0.36845857,0.003111835
47.14,0.361717196,-0.012887599
47.16,0.354834555,-0.028881879
47.18,0.347813506,-0.044864607
47.2,0.340656963,-0.060829389
47.22,0.333367894,-0.07676984
47.24,0.325949321,-0.092679584
47.26,0.318404316,-0.108552258
47.28,0.310736002,-0.124381512
47.3,0.302947553,-0.140161016
47.32,0.29504219,-0.155884457
47.34,0.287023179,-0.171545546
47.36,0.278893834,-0.187138019
47.38,0.270657512,-0.202655639
47.4,0.262317613,-0.2180922
47.42,0.253877577,-0.233441527
47.44,0.245340887,-0.24869748
47.46,0.236711061,-0.263853958
47.48,0.227991658,-0.278904898
47.5,0.219186269,-0.293844279
47.52,0.210298523,-0.308666127
47.54,0.201332078,-0.323364512
47.56,0.192290628,-0.337933556
47.58,0.183177893,-0.352367431
47.6,0.173997622,-0.366660364
47.62,0.164753595,-0.380806637
47.64,0.155449611,-0.394800593
47.66,0.146089499,-0.408636634
47.68,0.136677107,-0.422309225
47.7,0.127216303,-0.435812899
47.72,0.117710979,-0.449142253
47.74,0.108165039,-0.462291956
47.76,0.098582407,-0.475256749
47.78,0.088967021,-0.488031445
47.8,0.07932283,-0.500610935
47.82,0.069653798,-0.512990188
47.84,0.059963896,-0.525164251
47.86,0.050257104,-0.537128256
47.88,0.040537409,-0.548877416
47.9,0.030808804,-0.560407033
47.92,0.021075283,-0.571712495
47.94,0.011340845,-0.582789279
47.96,0.001609487,-0.593632955
47.98,-0.008114795,-0.604239186
48,-0.017828006,-0.614603729
48.02,-0.027526158,-0.624722439
48.04,-0.037205268,-0.634591268
48.06,-0.046861359,-0.64420627
48.08,-0.056490467,-0.653563597
48.1,-0.066088636,-0.662659508
48.12,-0.075651923,-0.671490363
48.14,-0.085176399,-0.680052632
48.16,-0.094658151,-0.688342888
48.18,-0.104093283,-0.696357817
48.2,-0.113477918,-0.704094211
48.22,-0.122808198,-0.711548978
48.24,-0.132080288,-0.718719134
48.26,-0.141290377,-0.725601812
48.28,-0.150434677,-0.73219426
48.3,-0.159509427,-0.738493839
48.32,-0.168510896,-0.74449803
48.34,-0.177435378,-0.750204432
48.36,-0.186279203,-0.755610763
48.38,-0.195038728,-0.760714859
48.4,-0.203710349,-0.76551468
48.42,-0.212290494,-0.770008304
48.44,-0.220775628,-0.774193936
48.46,-0.229162255,-0.778069901
48.48,-0.237446918,-0.781634647
48.5,-0.245626201,-0.784886751
48.52,-0.253696729,-0.78782491
48.54,-0.261655173,-0.79044795
48.56,-0.269498248,-0.792754821
48.58,-0.277222713,-0.794744601
48.6,-0.284825377,-0.796416493
48.62,-0.292303098,-0.79776983
48.64,-0.299652782,-0.798804069
48.66,-0.306871388,-0.799518797
48.68,-0.313955928,-0.799913729
48.7,-0.320903465,-0.799988705
48.72,-0.327711119,-0.799743697
48.74,-0.334376066,-0.799178802
48.76,-0.340895539,-0.798294246
48.78,-0.347266829,-0.797090383
48.8,-0.353487286,-0.795567694
48.82,-0.359554321,-0.793726789
48.84,-0.365465406,-0.791568404
48.86,-0.371218077,-0.789093402
48.88,-0.37680993,-0.786302774
48.9,-0.38223863,-0.783197634
48.92,-0.387501903,-0.779779226
48.94,-0.392597544,-0.776048917
48.96,-0.397523415,-0.772008198
48.98,-0.402277444,-0.767658687
49,-0.406857631,-0.763002122
49.02,-0.411262042,-0.758040367
49.04,-0.415488817,-0.752775405
49.06,-0.419536164,-0.747209344
49.08,-0.423402364,-0.741344408
49.1,-0.427085772,-0.735182945
49.12,-0.430584815,-0.728727419
49.14,-0.433897993,-0.721980411
49.16,-0.437023881,-0.71494462
49.18,-0.439961131,-0.707622862
49.2,-0.442708467,-0.700018063
49.22,-0.445264692,-0.692133267
49.24,-0.447628685,-0.683971626
49.26,-0.4497994,-0.675536407
49.28,-0.451775871,-0.666830981
49.3,-0.453557208,-0.657858832
49.32,-0.4551426,-0.648623548
49.34,-0.456531314,-0.639128824
49.36,-0.457722697,-0.629378456
49.38,-0.458716174,-0.619376346
49.4,-0.459511248,-0.609126493
49.42,-0.460107505,-0.598632998
49.44,-0.460504607,-0.587900057
49.46,-0.460702298,-0.576931965
49.48,-0.4607004,-0.565733107
49.5,-0.460498818,-0.554307963
49.52,-0.460097533,-0.542661104
